home_country,source_currency,dest_currency,channel,amount_src,amount_usd,fee,exchange_rate_src_to_dest,new_device,ip_country,location_mismatch,ip_risk_score,kyc_tier,account_age_days,device_trust_score,chargeback_history_count,risk_score_internal,txn_velocity_1h,txn_velocity_24h,corridor_risk,is_fraud,month,hour,day,weekday,week,year,is_weekend,time_band,amount_log,fee_ratio,currency_pair,high_corridor,customer_txn_count,customer_avg_amount,customer_total_usd,customer_avg_ip_risk,customer_avg_trust_score,is_returning_customer,ip_usage_count,rare_ip,prev_txn_time,time_since_last_txn,velocity_ratio
0,0,3,1,103.28,76.43,2.54,0.7400271107668475,0,0,0,0.414,2,175,0.886,0,0.233,1,3,0.0,0,9,10,4,2,36,2024,0,3,4.349374302398632,0.03323302368180034,3,0,1,76.43,76.43,0.414,0.886,0,1,1,,79977.5,0.25
0,0,4,3,865.82,640.71,13.6,0.7400036959183202,1,0,0,1.0,1,18,0.056,1,0.457,5,8,0.12,1,7,5,26,4,30,2024,0,2,6.464136488241093,0.02122645190491798,4,1,1,640.71,640.71,1.0,0.056,0,1,1,,79977.5,0.5555555555555556
0,0,4,0,584.94,432.86,9.29,0.7400075221390228,1,1,1,0.95,2,6,0.06,2,0.497,7,10,0.12,1,1,6,23,3,4,2025,0,3,6.072721901414916,0.021461904541884208,4,1,1,432.86,432.86,0.95,0.06,0,1,1,,79977.5,0.6363636363636364
3,2,6,1,148.11,148.11,3.13,1.0,0,3,0,0.481,2,90,0.571,0,0.324,0,1,0.0,0,11,10,9,6,45,2025,1,3,5.0046842886028164,0.021132941732496115,24,0,1,148.11,148.11,0.481,0.571,0,1,1,,79977.5,0.0
3,2,8,1,187.18,187.18,3.74,1.0,1,3,0,0.107,0,90,0.835,0,0.128,0,2,0.0,0,2,18,17,0,8,2025,0,1,5.237398951578619,0.01998076717598034,26,0,1,187.18,187.18,0.107,0.835,0,1,1,,79977.5,0.0
3,2,5,3,1484.19,1484.19,24.61,1.0,0,0,1,1.0,1,82,0.255,1,0.681,4,6,0.2,1,4,11,30,1,18,2024,0,3,7.303297989180338,0.01658143499147683,23,1,1,1484.19,1484.19,1.0,0.255,0,1,1,,79977.5,0.5714285714285714
3,2,3,3,115.77,115.77,3.31,1.0,0,0,1,0.686,2,657,0.585,0,0.155,4,4,0.0,0,10,15,31,1,44,2023,0,0,4.760206188087624,0.028591172151680055,21,0,1,115.77,115.77,0.686,0.585,0,1,1,,79977.5,0.8
1,1,6,3,1066.68,1333.35,16.91,1.2499999999999998,0,3,1,0.794,2,12,0.244,1,0.778,7,8,0.22,1,5,5,15,3,20,2025,0,2,7.196199560878482,0.012682341470731617,15,1,1,1333.35,1333.35,0.794,0.244,0,1,1,,79977.5,0.7777777777777778
3,2,3,3,416.79,416.79,6.91,1.0,0,3,0,0.418,2,638,0.839,0,0.244,0,0,0.0,0,1,23,27,4,4,2023,0,1,6.034978913938941,0.016579092588593775,21,0,26,553.2780769230769,14385.230000000001,0.38169230769230766,0.82475,1,1,1,,79977.5,0.0
3,2,8,1,92.5,92.5,2.27,1.0,0,3,0,0.224,2,638,0.839,0,0.244,0,0,0.0,0,2,4,14,1,7,2023,0,2,4.537961436294641,0.024540540540540542,26,0,26,553.2780769230769,14385.230000000001,0.38169230769230766,0.82475,1,1,1,2023-01-27 23:03:01.468549+00:00,1487197.0,0.0
3,2,4,1,427.04,427.04,7.84,1.0,0,3,0,0.425,2,638,0.839,0,0.244,0,0,0.0,0,4,11,22,5,16,2023,1,3,6.059216649158801,0.018358935931060322,22,0,26,553.2780769230769,14385.230000000001,0.38169230769230766,0.82475,1,1,1,2023-02-14 04:09:38.468549+00:00,5816550.0,0.0
3,2,7,3,239.18,239.18,4.39,1.0,0,3,0,0.23,2,638,0.839,0,0.244,0,0,0.1,0,7,5,2,6,26,2023,1,2,5.481388642232537,0.018354377456309055,25,1,26,553.2780769230769,14385.230000000001,0.38169230769230766,0.82475,1,1,1,2023-04-22 11:52:08.468549+00:00,6111563.0,0.0
3,2,2,1,96.64,96.64,2.16,1.0,0,3,0,0.208,2,638,0.839,0,0.244,0,0,0.0,0,10,3,10,1,41,2023,0,2,4.581287245524759,0.022350993377483443,20,0,26,553.2780769230769,14385.230000000001,0.38169230769230766,0.82475,1,1,1,2023-07-02 05:31:31.468549+00:00,8631036.0,0.0
3,2,7,3,147.09,147.09,3.09,1.0,0,3,0,0.271,2,638,0.839,0,0.244,0,0,0.1,0,10,19,11,2,41,2023,0,1,4.997820197049412,0.021007546400163165,25,1,26,553.2780769230769,14385.230000000001,0.38169230769230766,0.82475,1,1,1,2023-10-10 03:02:07.468549+00:00,145536.0,0.0
3,2,1,0,63.61,63.61,1.85,1.0,0,3,0,0.545,2,638,0.839,0,0.244,0,0,0.0,0,10,22,22,6,42,2023,1,1,4.168369197570074,0.029083477440653985,19,0,26,553.2780769230769,14385.230000000001,0.38169230769230766,0.82475,1,1,1,2023-10-11 19:27:43.468549+00:00,962471.0,0.0
3,2,0,0,40.31,40.31,2.16,1.0,0,3,0,0.351,2,638,0.839,0,0.244,0,0,0.0,0,11,16,8,2,45,2023,0,0,3.721104601408673,0.05358471843215083,18,0,26,553.2780769230769,14385.230000000001,0.38169230769230766,0.82475,1,1,1,2023-10-22 22:48:54.468549+00:00,1446845.0,0.0
3,2,7,3,50.4,50.4,2.31,1.0,1,3,0,0.103,2,638,0.689,0,0.244,0,0,0.1,0,11,10,23,3,47,2023,0,3,3.9396381724611196,0.04583333333333334,25,1,26,553.2780769230769,14385.230000000001,0.38169230769230766,0.82475,1,1,1,2023-11-08 16:42:59.468549+00:00,1274938.0,0.0
3,2,6,3,144.01,144.01,3.13,1.0,0,3,0,0.218,2,638,0.839,0,0.244,0,0,0.25,0,12,19,3,6,48,2023,1,1,4.976802705559804,0.021734601763766407,24,1,26,553.2780769230769,14385.230000000001,0.38169230769230766,0.82475,1,1,1,2023-11-23 10:51:57.468549+00:00,895652.0,0.0
3,2,6,1,183.96,183.96,3.13,1.0,0,3,0,0.337,2,638,0.839,0,0.244,0,0,0.25,0,1,5,10,2,2,2024,0,2,5.220139585484013,0.017014568384431397,24,1,26,553.2780769230769,14385.230000000001,0.38169230769230766,0.82475,1,1,1,2023-12-03 19:39:29.468549+00:00,3232060.0,0.0
3,2,3,1,9997.78,9994.2924,151.46,1.0,0,3,0,0.125,2,638,0.839,0,0.244,0,0,0.0,0,3,5,28,3,13,2024,0,2,9.210218364533578,0.015149363158621214,21,0,26,553.2780769230769,14385.230000000001,0.38169230769230766,0.82475,1,1,1,2024-01-10 05:27:09.468549+00:00,6739161.0,0.0
3,2,7,0,724.24,724.24,9999.99,1.0,0,3,0,1.0,2,638,0.6185,0,0.244,-1,0,0.1,0,4,7,15,0,16,2024,0,3,6.586502634557608,13.807563791008505,25,1,26,553.2780769230769,14385.230000000001,0.38169230769230766,0.82475,1,1,1,2024-03-28 05:26:30.468549+00:00,1561660.0,-1.0
3,2,7,1,217.4,217.4,3.4,1.0,0,3,0,0.432,2,638,0.839,0,0.244,0,0,0.1,0,11,9,11,0,46,2024,0,3,5.38632824387075,0.015639374425022997,25,1,26,553.2780769230769,14385.230000000001,0.38169230769230766,0.82475,1,1,1,2024-04-15 07:14:10.468549+00:00,18150799.0,0.0
3,2,4,1,73.04,73.04,2.57,1.0,0,1,1,0.62,2,638,0.839,0,0.244,0,0,0.0,0,12,0,14,5,50,2024,1,2,4.304605487705297,0.035186199342825845,22,0,26,553.2780769230769,14385.230000000001,0.38169230769230766,0.82475,1,1,1,2024-11-11 09:07:29.468549+00:00,2820099.0,0.0
3,2,3,1,84.11,84.11,2.62,1.0,0,3,0,0.26,2,638,0.839,0,0.244,0,0,0.0,0,1,17,21,1,4,2025,0,0,4.4439445374888695,0.03114968493639282,21,0,26,553.2780769230769,14385.230000000001,0.38169230769230766,0.82475,1,1,1,2024-12-14 00:29:08.468549+00:00,3343003.0,0.0
3,2,0,3,52.41,52.41,1.77,1.0,0,3,0,0.816,2,638,0.839,0,0.244,0,0,0.0,0,1,6,29,2,5,2025,0,3,3.977997994351679,0.03377218088151116,18,0,26,553.2780769230769,14385.230000000001,0.38169230769230766,0.82475,1,1,1,2025-01-21 17:05:51.468549+00:00,651974.0,0.0
3,2,5,1,121.91,121.91,4.11,1.0,0,3,0,0.196,2,638,0.839,0,0.244,0,0,0.2,0,2,12,7,4,6,2025,0,0,4.811452380226889,0.033713395127553114,23,1,26,553.2780769230769,14385.230000000001,0.38169230769230766,0.82475,1,1,1,2025-01-29 06:12:05.468549+00:00,800177.0,0.0
3,2,3,1,47.03,47.03,1.21,1.0,0,3,0,0.158,2,638,0.839,0,0.244,0,0,0.0,0,4,7,12,5,15,2025,1,3,3.871825815676733,0.025728258558367,21,0,26,553.2780769230769,14385.230000000001,0.38169230769230766,0.82475,1,1,1,2025-02-07 12:28:22.468549+00:00,5512661.0,0.0
3,2,8,3,108.72,108.72,2.69,1.0,0,3,0,0.177,2,638,0.839,0,0.244,0,1,0.0,0,4,14,18,4,16,2025,0,0,4.697931666069403,0.024742457689477557,26,0,26,553.2780769230769,14385.230000000001,0.38169230769230766,0.82475,1,1,1,2025-04-12 07:46:03.468549+00:00,541322.0,0.0
3,2,2,0,417.74,417.74,6.34,1.0,0,3,0,0.224,2,638,0.839,0,0.244,0,0,0.0,0,4,16,18,4,16,2025,0,0,6.037250202257115,0.015176904294537271,20,0,26,553.2780769230769,14385.230000000001,0.38169230769230766,0.82475,1,1,1,2025-04-18 14:08:05.468549+00:00,9122.0,0.0
3,2,2,1,58.52,58.52,2.11,1.0,0,3,0,0.197,2,638,0.839,0,0.244,6,6,0.0,0,5,7,10,5,19,2025,1,3,4.086312390524837,0.036056049213943946,20,0,26,553.2780769230769,14385.230000000001,0.38169230769230766,0.82475,1,1,1,2025-04-18 16:40:07.468549+00:00,1867601.0,0.8571428571428571
3,2,4,0,85.84,85.84,2.49,1.0,0,3,0,0.272,2,638,0.839,0,0.244,0,0,0.0,0,5,22,14,2,20,2025,0,1,4.464067345010091,0.029007455731593666,22,0,26,553.2780769230769,14385.230000000001,0.38169230769230766,0.82475,1,1,1,2025-05-10 07:26:48.468549+00:00,398105.0,0.0
3,2,2,1,49.74,49.74,2.37,1.0,0,3,0,0.901,2,638,0.839,0,0.244,0,0,0.0,0,5,11,16,4,20,2025,0,3,3.9267145541711357,0.04764776839565742,20,0,26,553.2780769230769,14385.230000000001,0.38169230769230766,0.82475,1,1,1,2025-05-14 22:01:53.468549+00:00,133385.0,0.0
3,2,7,1,364.71,364.71,7.48,1.0,0,3,0,0.67,2,638,0.839,0,0.244,0,0,0.1,0,7,8,5,5,27,2025,1,3,5.90184066959963,0.02050944586109512,25,1,26,553.2780769230769,14385.230000000001,0.38169230769230766,0.82475,1,1,1,2025-05-16 11:04:58.468549+00:00,4310705.0,0.0
3,2,7,1,80.51,80.51,2.38,1.0,0,3,0,0.346,2,638,0.839,0,0.244,0,0,0.1,0,9,1,23,1,39,2025,0,2,4.400725712106366,0.029561545149670847,25,1,26,553.2780769230769,14385.230000000001,0.38169230769230766,0.82475,1,1,1,2025-07-05 08:30:03.468549+00:00,6885642.0,0.0
3,2,6,3,58.71,58.71,1.38,1.0,0,3,0,0.495,2,698,0.583,0,0.284,0,0,0.0,0,6,21,9,0,24,2025,0,1,4.089499510558901,0.023505365355135407,24,0,1,58.71,58.71,0.495,0.583,0,1,1,,79977.5,0.0
3,2,8,3,111.09,111.09,2.16,1.0,0,3,0,0.968,1,954,0.576,0,0.332,0,0,0.0,0,10,13,31,0,44,2022,0,0,4.719302120033004,0.019443694301917364,26,0,21,140.84952380952382,2957.84,0.426047619047619,0.5617142857142857,1,1,1,,79977.5,0.0
3,2,3,3,24.51,24.51,1.45,1.0,1,3,0,0.236,1,954,0.426,0,0.332,0,0,0.0,0,1,23,2,0,1,2023,0,1,3.23907053215372,0.0591595267237862,21,0,21,140.84952380952382,2957.84,0.426047619047619,0.5617142857142857,1,1,1,2022-10-31 13:10:03.468549+00:00,5481681.0,0.0
3,2,2,3,263.98,263.98,4.61,1.0,0,3,0,0.18,1,954,0.576,0,0.332,0,0,0.0,0,2,6,19,6,7,2023,1,3,5.579654351439977,0.017463444200318205,20,0,21,140.84952380952382,2957.84,0.426047619047619,0.5617142857142857,1,1,1,2023-01-02 23:51:24.468549+00:00,4085548.0,0.0
3,2,4,3,153.35,153.35,3.71,1.0,0,3,0,0.019,1,954,0.576,0,0.332,0,0,0.0,0,4,3,10,0,15,2023,0,2,5.039222750948168,0.024193022497554614,22,0,21,140.84952380952382,2957.84,0.426047619047619,0.5617142857142857,1,1,1,2023-02-19 06:43:52.468549+00:00,4309717.0,0.0
3,2,0,3,76.87,76.87,2.16,1.0,0,3,0,0.883,1,954,0.576,0,0.332,0,0,0.0,0,7,13,29,5,30,2023,1,0,4.355040769588895,0.028099388578118903,18,0,21,140.84952380952382,2957.84,0.426047619047619,0.5617142857142857,1,1,1,2023-04-10 03:52:29.468549+00:00,9539690.0,0.0
3,2,3,3,70.41,70.41,1.57,1.0,0,3,0,0.883,1,954,0.576,0,0.332,0,0,0.0,0,8,10,22,1,34,2023,0,3,4.268437915561019,0.022297969038488852,21,0,21,140.84952380952382,2957.84,0.426047619047619,0.5617142857142857,1,1,1,2023-07-29 13:47:19.468549+00:00,2062407.0,0.0
3,2,2,1,48.96,48.96,2.2,1.0,0,3,0,0.325,1,954,0.576,0,0.332,0,0,0.0,0,9,12,2,5,35,2023,1,0,3.911222685257377,0.04493464052287582,20,0,21,140.84952380952382,2957.84,0.426047619047619,0.5617142857142857,1,1,1,2023-08-22 10:40:46.468549+00:00,958088.0,0.0
3,2,8,1,223.75,223.75,4.47,1.0,0,0,1,0.54,1,954,0.576,0,0.332,0,0,0.0,0,1,4,15,0,3,2024,0,2,5.41498867335173,0.019977653631284915,26,0,21,140.84952380952382,2957.84,0.426047619047619,0.5617142857142857,1,1,1,2023-09-02 12:48:54.468549+00:00,11635242.0,0.0
3,2,1,3,99.04,99.04,1.66,1.0,0,3,0,0.284,1,954,0.576,0,0.332,0,0,0.0,0,2,17,1,3,5,2024,0,0,4.605570106009418,0.016760904684975767,19,0,21,140.84952380952382,2957.84,0.426047619047619,0.5617142857142857,1,1,1,2024-01-15 04:49:36.468549+00:00,1515750.0,0.0
3,2,1,3,273.06,273.06,5.23,1.0,0,3,0,0.244,1,954,0.576,0,0.332,0,0,0.0,0,4,22,2,1,14,2024,0,1,5.613347060518055,0.019153299641104522,19,0,21,140.84952380952382,2957.84,0.426047619047619,0.5617142857142857,1,1,1,2024-02-01 17:52:06.468549+00:00,5286884.0,0.0
3,2,6,1,51.03,51.03,2.22,1.0,0,3,0,0.208,1,954,0.576,0,0.332,0,0,0.25,0,4,12,14,6,15,2024,1,0,3.9518204753022124,0.04350382128159906,24,1,21,140.84952380952382,2957.84,0.426047619047619,0.5617142857142857,1,1,1,2024-04-02 22:26:50.468549+00:00,999471.0,0.0
3,2,6,1,107.04,107.04,2.43,1.0,0,1,1,0.573,1,954,0.576,0,0.332,0,0,0.25,0,5,23,4,5,18,2024,1,1,4.682501528924415,0.022701793721973094,24,1,21,140.84952380952382,2957.84,0.426047619047619,0.5617142857142857,1,1,1,2024-04-14 12:04:41.468549+00:00,1769503.0,0.0
3,2,2,1,126.0,126.0,3.25,1.0,0,3,0,0.402,1,954,0.576,0,0.332,0,1,0.0,0,9,4,6,4,36,2024,0,2,4.844187086458591,0.025793650793650792,20,0,21,140.84952380952382,2957.84,0.426047619047619,0.5617142857142857,1,1,1,2024-05-04 23:36:24.468549+00:00,10732101.0,0.0
3,2,5,1,117.76,117.76,3.38,1.0,1,3,0,0.318,1,954,0.426,0,0.332,0,1,0.2,1,10,7,2,2,40,2024,0,3,4.777104649895559,0.028702445652173912,23,1,21,140.84952380952382,2957.84,0.426047619047619,0.5617142857142857,1,1,1,2024-09-06 04:44:45.468549+00:00,2255603.0,0.0
3,2,4,1,270.85,270.85,5.24,1.0,0,3,0,0.324,1,954,0.576,0,0.332,0,0,0.0,0,12,20,10,1,50,2024,0,1,5.60525044359193,0.01934650175373823,22,0,21,140.84952380952382,2957.84,0.426047619047619,0.5617142857142857,1,1,1,2024-10-02 07:18:08.468549+00:00,6007936.0,0.0
3,2,3,1,253.43,253.43,4.96,1.0,0,3,0,0.923,1,954,0.576,0,0.332,0,0,0.0,0,1,20,19,6,3,2025,1,1,5.539025749041718,0.01957147930394981,21,0,21,140.84952380952382,2957.84,0.426047619047619,0.5617142857142857,1,1,1,2024-12-10 20:10:24.468549+00:00,3457454.0,0.0
3,2,7,1,307.48,307.48,6.44,1.0,0,3,0,0.217,1,954,0.576,0,0.332,0,0,0.1,0,2,2,4,1,6,2025,0,2,5.731657011422181,0.02094445167165344,25,1,21,140.84952380952382,2957.84,0.426047619047619,0.5617142857142857,1,1,1,2025-01-19 20:34:38.468549+00:00,1317287.0,0.0
3,2,1,0,20.62,20.62,1.05,1.0,0,3,0,0.392,1,954,0.576,0,0.332,0,0,0.0,0,4,5,29,1,18,2025,0,2,3.073618812211062,0.050921435499515035,19,0,21,140.84952380952382,2957.84,0.426047619047619,0.5617142857142857,1,1,1,2025-02-04 02:29:25.468549+00:00,7268206.0,0.0
3,2,2,1,122.26,122.26,2.34,1.0,0,3,0,0.348,1,954,0.576,0,0.332,0,0,0.0,0,6,7,17,1,25,2025,0,3,4.814295945534097,0.019139538688041875,20,0,21,140.84952380952382,2957.84,0.426047619047619,0.5617142857142857,1,1,1,2025-04-29 05:26:11.468549+00:00,4241059.0,0.0
3,2,4,1,100.48,100.48,1.59,1.0,0,3,0,0.193,1,954,0.576,0,0.332,0,1,0.0,0,6,2,20,4,25,2025,0,2,4.6198617347310815,0.01582404458598726,22,0,21,140.84952380952382,2957.84,0.426047619047619,0.5617142857142857,1,1,1,2025-06-17 07:30:30.468549+00:00,240506.0,0.0
3,2,6,1,135.87,135.87,3.19,1.0,0,3,0,0.487,1,954,0.576,0,0.332,0,0,0.25,0,9,15,21,6,38,2025,1,0,4.919031570223175,0.023478324869360415,24,1,21,140.84952380952382,2957.84,0.426047619047619,0.5617142857142857,1,1,1,2025-06-20 02:18:56.468549+00:00,8081270.0,0.0
3,2,6,3,827.97,827.97,13.23,1.0,1,3,0,1.0,1,8,0.122,0,0.588,3,5,0.25,1,2,12,2,4,5,2024,0,0,6.720183966301959,0.015978839813036706,24,1,1,827.97,827.97,1.0,0.122,0,1,1,,79977.5,0.5
3,2,6,1,322.62,322.62,5.03,1.0,0,0,1,0.137,1,163,0.569,0,0.365,1,1,0.0,0,11,20,7,4,45,2025,0,1,5.779569987971662,0.015591097886057902,24,0,1,322.62,322.62,0.137,0.569,0,1,1,,79977.5,0.5
3,2,1,3,354.21,354.21,6.53,1.0,0,0,1,1.0,1,11,0.331,2,0.584,6,7,0.0,1,5,16,10,4,19,2024,0,0,5.872709163874876,0.018435391434459786,19,0,1,354.21,354.21,1.0,0.331,0,1,1,,79977.5,0.75
3,2,1,1,113.76,113.76,3.1,1.0,0,3,0,0.371,0,585,0.883,2,0.554,0,0,0.0,0,11,23,7,0,45,2022,0,1,4.742842991113164,0.027250351617440223,19,0,1,113.76,113.76,0.371,0.883,0,1,1,,79977.5,0.0
3,2,6,3,1207.23,1207.23,19.53,1.0,1,0,1,1.0,2,14,0.373,2,0.603,4,7,0.25,1,6,10,14,4,24,2024,0,3,7.096911757722478,0.01617753037946373,24,1,1,1207.23,1207.23,1.0,0.373,0,1,1,,79977.5,0.5
1,1,6,3,569.73,712.16,10.27,1.2499956119565407,0,3,1,1.0,1,3,0.303,0,0.687,5,6,0.22,1,5,4,27,1,22,2025,0,2,6.569705799166569,0.014420916647944282,15,1,1,712.16,712.16,1.0,0.303,0,1,1,,79977.5,0.7142857142857143
1,1,1,3,382.68,478.35,8.29,1.25,0,3,1,1.0,1,1,0.171,1,0.479,4,6,0.0,1,6,5,25,2,26,2025,0,2,6.172431019523006,0.0173304066060416,10,0,1,478.35,478.35,1.0,0.171,0,1,1,,79977.5,0.5714285714285714
0,0,1,1,279.42,206.77,4.77,0.7399971369264906,0,0,0,0.358,2,1095,0.593,0,0.202,0,1,0.0,0,5,12,12,0,20,2025,0,0,5.336431698656694,0.023069110605987327,1,0,1,206.77,206.77,0.358,0.593,0,1,1,,79977.5,0.0
3,2,0,1,206.77,206.77,4.05,1.0,0,3,0,0.19,1,113,0.494,0,0.042,0,0,0.0,0,6,17,18,6,24,2023,1,0,5.336431698656694,0.019586980703196786,18,0,3,233.37,700.11,0.289,0.494,1,1,1,,79977.5,0.0
3,2,3,3,212.27,212.27,4.37,1.0,0,3,0,0.33,1,113,0.494,0,0.042,0,0,0.0,0,7,8,1,0,27,2024,0,3,5.362558968609502,0.02058698826965657,21,0,3,233.37,700.11,0.289,0.494,1,1,1,2023-06-18 17:33:16.468549+00:00,32711891.0,0.0
3,2,2,1,281.07,281.07,4.53,1.0,0,3,0,0.347,1,113,0.494,0,0.042,0,0,0.0,0,9,18,22,6,38,2024,1,1,5.642155267085256,0.01611698153484897,20,0,3,233.37,700.11,0.289,0.494,1,1,1,2024-07-01 08:11:27.468549+00:00,7207830.0,0.0
1,1,2,3,100.0,125.0,2.99,1.25,0,0,1,1.0,2,7,0.221,0,0.66,4,5,0.0,1,11,2,24,6,47,2024,1,2,4.836281906951478,0.02392,11,0,1,125.0,125.0,1.0,0.221,0,1,1,,79977.5,0.6666666666666666
0,0,2,3,720.64,533.28,11.84,0.7400088809946713,1,1,1,0.954,1,27,0.256,0,0.366,3,5,0.0,1,7,11,1,0,27,2024,0,3,6.280920046108904,0.022202220222022204,2,0,1,533.28,533.28,0.954,0.256,0,1,1,,79977.5,0.5
3,2,4,3,607.88,607.88,9.92,1.0,1,1,1,0.988,2,1,0.231,0,0.88,5,8,0.0,1,2,7,5,2,6,2025,0,3,6.411621203959136,0.01631901033098638,22,0,1,607.88,607.88,0.988,0.231,0,1,1,,79977.5,0.5555555555555556
