home_country,source_currency,dest_currency,channel,amount_src,amount_usd,fee,exchange_rate_src_to_dest,new_device,ip_country,location_mismatch,ip_risk_score,kyc_tier,account_age_days,device_trust_score,chargeback_history_count,risk_score_internal,txn_velocity_1h,txn_velocity_24h,corridor_risk,month,hour,day,weekday,week,year,is_weekend,time_band,amount_log,fee_ratio,currency_pair,high_corridor,customer_txn_count,customer_avg_amount,customer_total_usd,customer_avg_ip_risk,customer_avg_trust_score,is_returning_customer,ip_usage_count,rare_ip,time_since_last_txn,velocity_ratio
1,1,3,1,274.77,343.47,5.29,1.2500272955562837,0,1,0,0.161,2,4,0.892,0,0.407,0,0,0.0,2,13,3,0,6,2025,0,0,5.8420070039332,0.0154016362418842,12,0,1310,472.8639770992367,619451.81,0.3582160305343511,0.8755362595419848,1,1,1,29667.0,0.0
3,2,6,1,397.79,397.79,7.13,1.0,0,3,0,0.263,2,298,0.336,0,0.166,0,0,0.25,9,13,4,2,36,2024,0,0,5.988434962547617,0.0179240302672264,24,1,1315,446.7063041825096,587418.79,0.3590441064638783,0.349019391634981,1,1,1,109164.0,0.0
1,1,6,3,315.65,394.56,6.07,1.2499920798352606,1,0,1,0.754,1,39,0.279,1,0.78,3,4,0.22,2,6,8,3,6,2024,0,3,5.98030248240179,0.0153842254663422,15,1,1,394.56,394.56,0.754,0.279,0,1,1,79977.5,0.6
3,2,6,1,323.88,323.88,6.09,1.0,0,3,0,0.48,2,859,0.96,0,0.363,0,0,0.25,10,13,7,5,40,2023,1,0,5.783455883378043,0.0188032604668395,24,1,74,253.1656756756757,18734.26,0.3396486486486486,0.9356891891891892,1,1,1,5223295.0,0.0
3,2,7,1,46.01,46.01,1.67,1.0,0,3,0,0.196,2,147,0.551,0,0.391,0,0,0.1,11,1,8,4,45,2024,0,2,3.850360345036039,0.036296457291893,25,1,789,444.4013054499366,350632.63,0.348594423320659,0.5436261089987326,1,1,1,35343.0,0.0
3,2,6,1,260.21,260.21,3.87,1.0,0,3,0,0.256,2,147,0.551,0,0.391,0,0,0.25,7,16,8,1,28,2025,0,0,5.565324681508634,0.0148726028976595,24,1,789,444.4013054499366,350632.63,0.348594423320659,0.5436261089987326,1,1,1,196557.0,0.0
3,2,7,1,53.93,53.93,1.38,1.0,0,3,0,0.36,2,298,0.336,0,0.166,0,1,0.1,6,23,23,4,25,2023,0,1,4.006059647354529,0.0255887261264602,25,1,1315,446.7063041825096,587418.79,0.3590441064638783,0.349019391634981,1,1,1,146543.0,0.0
3,2,5,1,115.96,115.96,3.12,1.0,0,0,1,0.618,2,298,0.336,0,0.166,0,0,0.2,10,11,28,5,43,2023,1,3,4.761831996001468,0.0269058295964125,23,1,1315,446.7063041825096,587418.79,0.3590441064638783,0.349019391634981,1,1,1,33053.0,0.0
0,0,5,1,330.5,244.57,5.81,0.74,0,0,0,1.0,1,13,0.239,1,0.339,4,7,0.0,11,22,10,6,45,2024,1,1,5.503582038974955,0.02375597988306,5,0,1,244.57,244.57,1.0,0.239,0,1,1,79977.5,0.5
3,2,5,1,1844.21,1844.21,28.15,1.0,1,3,0,1.0,1,9,0.331,1,0.531,3,4,0.2,12,21,31,6,52,2023,1,1,7.520348371135705,0.0152639883744259,23,1,1,1844.21,1844.21,1.0,0.331,0,1,1,79977.5,0.6
3,2,8,3,108.63,108.63,2.3,1.0,0,3,0,0.399,2,263,0.522,0,0.223,0,0,0.0,9,22,23,1,39,2025,0,1,4.697111059686448,0.0211727883641719,26,0,1474,374.8317096336499,552501.94,0.3482605156037991,0.5200858208955224,1,1,1,47896.0,0.0
3,2,6,1,80.59,80.59,1.71,1.0,0,3,0,0.171,2,1016,0.944,0,0.247,0,0,0.25,4,15,22,0,17,2024,0,0,4.401706705440709,0.0212185134632088,24,1,381,390.523937007874,148789.62,0.3403333333333333,0.9235866141732284,1,1,1,134677.0,0.0
1,1,0,1,179.02,223.77,2.76,1.2499720701597588,0,1,0,0.663,2,4,0.892,0,0.407,0,0,0.0,9,15,21,3,38,2023,0,0,5.415077657156736,0.0123340930419627,9,0,1310,472.8639770992367,619451.81,0.3582160305343511,0.8755362595419848,1,1,1,17220.0,0.0
3,2,5,3,962.59,962.59,14.85,1.0,0,3,0,1.0,1,83,0.445,0,0.434,3,5,0.2,3,6,19,2,12,2025,0,3,6.870665892936763,0.0154271288918438,23,1,1,962.59,962.59,1.0,0.445,0,1,1,79977.5,0.5
3,2,0,1,263.4,263.4,5.92,1.0,0,3,0,0.15,2,263,0.522,0,0.223,0,0,0.0,3,4,26,6,12,2023,1,2,5.577463107977531,0.0224753227031131,18,0,1474,374.8317096336499,552501.94,0.3482605156037991,0.5200858208955224,1,1,1,144362.0,0.0
0,0,2,1,104.03,76.98,2.38,0.7399788522541575,0,0,0,0.392,2,947,0.625,0,0.268,0,0,0.0,9,13,29,6,39,2024,1,0,4.356452383554451,0.0309171213302156,2,0,347,326.2165694524496,113197.1496,0.3612046109510086,0.6239755043227666,1,1,1,76521.0,0.0
3,2,0,1,169.68,169.68,3.01,1.0,0,3,0,0.125,2,1018,0.934,0,0.087,0,0,0.0,2,19,3,5,5,2024,1,1,5.1397904583198,0.0177392739273927,18,0,888,447.5078378378379,397386.96,0.3582916666666667,0.9158778153153154,1,1,1,210016.0,0.0
1,1,3,3,62.44,78.05,1.6217101758124668,1.25,0,1,0,1.0,2,4,0.6185,0,0.407,-1,0,0.0,4,8,19,5,16,2025,1,3,4.370080563655481,0.0207778369738945,12,0,1310,472.8639770992367,619451.81,0.3582160305343511,0.8755362595419848,1,1,1,281580.0,-1.0
3,2,1,3,181.36,181.36,3.84,1.0,0,3,0,0.174,2,1018,0.934,0,0.087,5,5,0.0,10,6,26,5,43,2024,1,3,5.205982755345241,0.0211733568592853,19,0,888,447.5078378378379,397386.96,0.3582916666666667,0.9158778153153154,1,1,1,185825.0,0.8333333333333334
3,2,1,3,98.85,98.85,2.85,1.0,0,3,0,0.036,2,147,0.551,0,0.391,0,0,0.0,8,16,27,1,35,2024,0,0,4.603669059861824,0.0288315629742033,19,0,789,444.4013054499366,350632.63,0.348594423320659,0.5436261089987326,1,1,1,229718.0,0.0
3,2,7,1,142.34,142.34,3.28,1.0,0,3,0,0.116,2,263,0.522,0,0.223,0,0,0.1,8,3,14,0,33,2023,0,2,4.9652194305657735,0.0230434171701559,25,1,1474,374.8317096336499,552501.94,0.3482605156037991,0.5200858208955224,1,1,1,197330.0,0.0
3,2,5,3,26.14,26.14,1.37,1.0,0,3,0,0.435,2,298,0.336,0,0.166,0,0,0.2,11,18,16,3,46,2023,0,1,3.301008654406723,0.0524100994644223,23,1,1315,446.7063041825096,587418.79,0.3590441064638783,0.349019391634981,1,1,1,5211.0,0.0
3,2,0,1,120.67,120.67,3.53,1.0,0,3,0,0.329,0,813,0.662,0,0.154,0,2,0.0,1,12,18,3,3,2024,0,0,4.801312461799358,0.029253335543217,18,0,1,120.67,120.67,0.329,0.662,0,1,1,79977.5,0.0
3,2,1,1,72.07,72.07,1.52,1.0,0,1,1,0.622,0,367,0.939,0,0.176,0,0,0.0,12,17,15,6,50,2024,1,0,4.291417885803126,0.0210906063549327,19,0,1038,383.6504335260116,398229.15,0.3575751445086705,0.926601156069364,1,1,1,213675.0,0.0
3,2,6,1,479.61,479.61,8.19,1.0,1,3,0,0.285,2,830,0.649,0,0.102,0,0,0.25,7,1,3,3,27,2025,0,2,6.175056130410077,0.0170763745543253,24,1,85,249.97552941176468,21247.92,0.3767411764705882,0.7934588235294118,1,1,1,224521.0,0.0
3,2,4,1,31.62,31.62,1.72,1.0,0,3,0,0.813,2,263,0.522,0,0.223,0,0,0.0,4,23,29,1,18,2025,0,1,3.484925597192868,0.0543959519291587,22,0,1474,374.8317096336499,552501.94,0.3482605156037991,0.5200858208955224,1,1,1,9712.0,0.0
3,2,8,3,1791.12,1791.12,27.68,1.0,1,0,1,0.807,1,22,0.212,0,0.877,4,5,0.0,3,6,11,1,11,2025,0,3,7.491154555578582,0.0154540175979275,26,0,1,1791.12,1791.12,0.807,0.212,0,1,1,79977.5,0.6666666666666666
3,2,0,3,149.95,149.95,3.27,1.0,0,3,0,0.103,2,298,0.336,0,0.166,0,0,0.0,2,22,1,3,5,2024,0,1,5.016948656152848,0.0218072690896965,18,0,1315,446.7063041825096,587418.79,0.3590441064638783,0.349019391634981,1,1,1,121146.0,0.0
3,2,3,0,253.8,253.8,4.44,1.0,0,3,0,0.468,2,263,0.522,0,0.223,0,1,0.0,1,14,23,3,4,2025,0,0,5.540478923698008,0.0174940898345153,21,0,1474,374.8317096336499,552501.94,0.3482605156037991,0.5200858208955224,1,1,1,27431.0,0.0
3,2,4,3,169.42,169.42,2.9,1.0,0,3,0,0.5,2,1018,0.934,0,0.087,0,0,0.0,6,17,9,0,24,2025,0,0,5.13826597839981,0.0171172234683036,22,0,888,447.5078378378379,397386.96,0.3582916666666667,0.9158778153153154,1,1,1,202560.0,0.0
3,2,2,1,119.93,119.93,2.77,1.0,0,3,0,0.442,0,257,0.894,0,0.257,0,0,0.0,12,6,14,3,50,2023,0,3,4.795211865797184,0.023096806470441,20,0,660,403.6057424242424,266379.79,0.3456969696969696,0.8815909090909091,1,1,1,503952.0,0.0
3,2,8,3,90.39,90.39,3.34,1.0,0,3,0,0.038,2,263,0.522,0,0.223,0,0,0.0,2,9,16,6,7,2025,1,3,4.51513606328411,0.036950990153778,26,0,1474,374.8317096336499,552501.94,0.3482605156037991,0.5200858208955224,1,1,1,115722.0,0.0
3,2,0,1,144.88,144.88,4.0,1.0,0,3,0,0.388,2,1018,0.934,0,0.087,0,0,0.0,12,6,21,5,51,2024,1,3,4.982784365940479,0.0276090557702926,18,0,888,447.5078378378379,397386.96,0.3582916666666667,0.9158778153153154,1,1,1,375454.0,0.0
3,2,6,3,91.39,91.39,2.76,1.0,0,3,0,0.213,2,298,0.336,0,0.166,0,0,0.25,6,23,18,1,25,2024,0,1,4.526018747682654,0.0302002407265565,24,1,1315,446.7063041825096,587418.79,0.3590441064638783,0.349019391634981,1,1,1,16405.0,0.0
0,0,2,1,230.65,170.68,4.67,0.7399956644266205,0,0,0,0.246,1,615,0.515,0,0.355,0,0,0.0,10,13,22,6,42,2023,1,0,5.145632278882388,0.0273611436606515,2,0,138,408.34806231884056,56352.0326,0.3557753623188406,0.5137101449275362,1,1,1,62323.0,0.0
0,0,6,1,263.06,194.66,4.43,0.7399832737778453,0,0,0,0.282,2,172,0.881,0,0.199,0,0,0.0,5,11,2,1,18,2023,0,3,5.276378459029282,0.0227576286859139,6,0,107,286.8690654205608,30694.99,0.3812803738317756,0.8690841121495327,1,1,1,58186.0,0.0
3,2,0,1,41.23,41.23,1.19,1.0,0,3,0,0.264,2,1018,0.934,0,0.087,0,0,0.0,6,1,23,4,25,2023,0,2,3.743130868945852,0.0288624787775891,18,0,888,447.5078378378379,397386.96,0.3582916666666667,0.9158778153153154,1,1,1,67602.0,0.0
0,0,0,3,289.65,214.34,5.42,0.739996547557397,1,0,0,1.0,1,26,0.294,0,0.875,6,9,0.0,5,1,25,6,21,2025,1,2,5.372218174387571,0.0252869273117476,0,0,1,214.34,214.34,1.0,0.294,0,1,1,79977.5,0.6
3,2,8,1,158.54,158.54,3.43,1.0,0,3,0,0.307,2,122,0.643,0,0.307,0,2,0.0,4,21,4,4,14,2025,0,1,5.072294674482984,0.0216349186325217,26,0,1,158.54,158.54,0.307,0.643,0,1,1,79977.5,0.0
3,2,6,1,412.91,412.91,7.31,1.0,0,3,0,0.426,0,367,0.939,0,0.176,0,0,0.25,5,21,29,3,22,2025,0,1,6.025648558888052,0.0177036158000532,24,1,1038,383.6504335260116,398229.15,0.3575751445086705,0.926601156069364,1,1,1,50762.0,0.0
3,2,5,1,168.63,168.63,4.14,1.0,0,3,0,0.214,2,1018,0.934,0,0.087,0,0,0.2,10,11,28,4,43,2022,0,3,5.133619594507631,0.0245507916740793,23,1,888,447.5078378378379,397386.96,0.3582916666666667,0.9158778153153154,1,1,1,112714.0,0.0
1,1,7,3,149.85,187.31,3.24,1.2499833166499834,0,1,0,0.475,2,4,0.892,0,0.407,0,0,0.0,5,1,30,3,22,2024,0,2,5.23808954099755,0.0172975281618706,16,0,1310,472.8639770992367,619451.81,0.3582160305343511,0.8755362595419848,1,1,1,43404.0,0.0
3,2,7,1,123.09,123.09,2.51,1.0,0,1,1,0.264,0,661,0.92,0,0.259,0,0,0.1,8,5,29,3,35,2024,0,2,4.821007108786528,0.0203915833942643,25,1,57,153.61385964912282,8755.99,0.3561228070175438,0.9107368421052632,1,1,1,11344.0,0.0
0,0,2,3,17.71,13.11,1.21,0.7402597402597402,0,0,0,0.246,2,172,0.881,0,0.199,0,0,0.0,3,17,6,0,10,2023,0,0,2.646883765864722,0.0922959572845156,2,0,107,286.8690654205608,30694.99,0.3812803738317756,0.8690841121495327,1,1,1,867935.0,0.0
3,2,2,1,171.5,171.5,3.72,1.0,0,3,0,0.918,0,367,0.939,0,0.176,0,0,0.0,8,10,24,5,34,2024,1,3,5.150397236471415,0.0216909620991253,20,0,1038,383.6504335260116,398229.15,0.3575751445086705,0.926601156069364,1,1,1,11717.0,0.0
1,1,3,3,272.86,341.07,5.61,1.2499816755845488,0,0,1,0.303,2,4,0.892,0,0.407,0,0,0.0,5,9,16,4,20,2025,0,3,5.83501539448142,0.0164482364324039,12,0,1310,472.8639770992367,619451.81,0.3582160305343511,0.8755362595419848,1,1,1,220754.0,0.0
3,2,4,1,200.1,200.1,4.31,1.0,0,3,0,0.168,2,147,0.551,0,0.391,0,0,0.0,4,9,29,0,18,2024,0,3,5.303802296778606,0.0215392303848075,22,0,789,444.4013054499366,350632.63,0.348594423320659,0.5436261089987326,1,1,1,68127.0,0.0
3,2,1,1,392.64,392.64,6.82,1.0,0,3,0,0.24,2,1018,0.934,0,0.087,0,0,0.0,12,22,16,0,51,2024,0,1,5.975436786030785,0.0173696006519967,19,0,888,447.5078378378379,397386.96,0.3582916666666667,0.9158778153153154,1,1,1,244611.0,0.0
3,2,8,3,9997.78,9994.2924,151.17,1.0,0,3,0,0.094,2,147,0.551,0,0.391,0,0,0.0,7,8,27,6,30,2025,1,3,9.210218364533578,0.0151203567191916,26,0,789,444.4013054499366,350632.63,0.348594423320659,0.5436261089987326,1,1,1,90565.0,0.0
3,2,4,1,599.6,599.6,9.44,1.0,0,3,0,0.348,0,367,0.939,0,0.176,1,1,0.0,4,7,14,4,15,2023,0,3,6.39792915554923,0.0157438292194796,22,0,1038,383.6504335260116,398229.15,0.3575751445086705,0.926601156069364,1,1,1,28166.0,0.5
3,2,0,3,32.08,32.08,1.29,1.0,0,3,0,0.282,2,1018,0.934,0,0.087,4,4,0.0,11,1,23,2,47,2022,0,2,3.4989288701554906,0.0402119700748129,18,0,888,447.5078378378379,397386.96,0.3582916666666667,0.9158778153153154,1,1,1,194182.0,0.8
3,2,0,1,154.08,154.08,3.44,1.0,1,3,0,0.297,0,257,0.744,0,0.257,0,0,0.0,4,6,29,0,18,2024,0,3,5.043941112802728,0.0223260643821391,18,0,660,403.6057424242424,266379.79,0.3456969696969696,0.8815909090909091,1,1,1,25437.0,0.0
3,2,6,1,34.88,34.88,1.32,1.0,0,3,0,0.215,2,263,0.522,0,0.223,0,0,0.25,5,1,18,6,20,2025,1,2,3.5801800371905954,0.0378440366972477,24,1,1474,374.8317096336499,552501.94,0.3482605156037991,0.5200858208955224,1,1,1,194341.0,0.0
3,2,4,1,147.11,147.11,3.61,1.0,0,3,0,0.421,2,263,0.522,0,0.223,0,0,0.0,9,12,5,1,36,2023,0,0,4.997955240938881,0.0245394602678267,22,0,1474,374.8317096336499,552501.94,0.3482605156037991,0.5200858208955224,1,1,1,1281.0,0.0
3,2,7,1,257.38,257.38,3.87,1.0,0,0,1,0.61,2,263,0.522,0,0.223,0,0,0.1,5,11,12,4,19,2023,0,3,5.554431369532155,0.0150361333436941,25,1,1474,374.8317096336499,552501.94,0.3482605156037991,0.5200858208955224,1,1,1,53187.0,0.0
3,2,7,3,82.26,82.26,2.45,1.0,0,3,0,0.129,2,298,0.336,0,0.166,0,1,0.1,9,11,15,0,38,2025,0,3,4.421968241766829,0.0297836129345976,25,1,1315,446.7063041825096,587418.79,0.3590441064638783,0.349019391634981,1,1,1,30064.0,0.0
3,2,0,1,307.01,307.01,5.95,1.0,0,2,0,0.374,2,263,0.522,0,0.223,0,0,0.0,4,12,1,5,13,2023,1,0,5.730132249978983,0.0193804762059867,18,0,1474,374.8317096336499,552501.94,0.3482605156037991,0.5200858208955224,1,1,1,7230.0,0.0
0,0,2,3,146.37,108.31,3.08,0.7399740383958462,0,0,0,0.473,1,824,0.607,0,0.282,0,0,0.0,4,15,30,6,17,2023,1,0,4.694187882305744,0.0284368941002677,2,0,159,298.9025761006289,47525.5096,0.362125786163522,0.5983647798742139,1,1,1,68538.0,0.0
3,2,1,3,157.21,157.21,2.77,1.0,0,3,0,0.164,2,298,0.336,0,0.166,0,0,0.0,10,18,11,4,41,2024,0,1,5.063923264460972,0.0176197442910756,19,0,1315,446.7063041825096,587418.79,0.3590441064638783,0.349019391634981,1,1,1,101144.0,0.0
3,2,1,1,309.0,309.0,5.92,1.0,0,3,0,0.344,2,263,0.522,0,0.223,0,0,0.0,8,13,11,0,33,2025,0,0,5.736572297479192,0.0191585760517799,19,0,1474,374.8317096336499,552501.94,0.3482605156037991,0.5200858208955224,1,1,1,23709.0,0.0
3,2,3,3,91.63,91.63,2.55,1.0,0,3,0,0.377,2,298,0.336,0,0.166,0,0,0.0,4,19,30,2,18,2025,0,1,4.5286130632659365,0.0278293135435992,21,0,1315,446.7063041825096,587418.79,0.3590441064638783,0.349019391634981,1,1,1,10073.0,0.0
1,1,6,0,88.66,110.82,2.03,1.2499436047823145,0,1,0,0.081,2,4,0.892,0,0.407,0,0,0.22,12,22,19,3,51,2024,0,1,4.716890435598499,0.0183179931420321,15,1,1310,472.8639770992367,619451.81,0.3582160305343511,0.8755362595419848,1,1,1,102825.0,0.0
1,1,0,1,210.91,263.64,4.88,1.2500118533971836,0,1,0,0.553,2,4,0.892,0,0.407,0,0,0.0,9,20,18,3,38,2025,0,1,5.578370411835326,0.0185100895160066,9,0,1310,472.8639770992367,619451.81,0.3582160305343511,0.8755362595419848,1,1,1,41446.0,0.0
3,2,5,1,381.63,381.63,6.41,1.0,1,0,1,1.0,2,21,0.141,1,0.39,4,6,0.2,6,8,27,3,26,2024,0,3,5.947068464805155,0.0167963734507245,23,1,1,381.63,381.63,1.0,0.141,0,1,1,79977.5,0.5714285714285714
1,1,6,3,1449.54,1811.93,23.36,1.250003449370145,1,0,1,1.0,2,24,0.271,1,0.476,4,5,0.22,8,3,2,4,31,2024,0,2,7.502699599970854,0.0128923302776597,15,1,1,1811.93,1811.93,1.0,0.271,0,1,1,79977.5,0.6666666666666666
3,2,2,1,161.38,161.38,2.81,1.0,0,3,0,0.391,2,263,0.522,0,0.223,0,0,0.0,9,2,28,5,39,2024,1,2,5.089939267434301,0.0174123187507745,20,0,1474,374.8317096336499,552501.94,0.3482605156037991,0.5200858208955224,1,1,1,19783.0,0.0
3,2,6,1,43.67,43.67,1.08,1.0,0,3,0,0.2,0,661,0.92,0,0.259,0,0,0.25,10,6,3,3,40,2024,0,3,3.799302135364028,0.0247309365697275,24,1,57,153.61385964912282,8755.99,0.3561228070175438,0.9107368421052632,1,1,1,718784.0,0.0
3,2,0,1,108.02,108.02,2.75,1.0,0,3,0,0.458,0,257,0.894,0,0.257,0,0,0.0,8,13,29,3,35,2024,0,0,4.691531351636135,0.025458248472505,18,0,660,403.6057424242424,266379.79,0.3456969696969696,0.8815909090909091,1,1,1,100613.0,0.0
0,0,2,1,174.12,128.85,4.64,0.7400068917987594,0,0,0,0.167,1,615,0.515,0,0.355,0,0,0.0,11,11,17,6,46,2024,1,3,4.866379938108757,0.036010865347303,2,0,138,408.34806231884056,56352.0326,0.3557753623188406,0.5137101449275362,1,1,1,1549526.0,0.0
3,2,8,1,163.79,163.79,3.51,1.0,0,3,0,0.156,2,298,0.336,0,0.166,0,0,0.0,7,4,21,6,29,2024,1,2,5.104671936022639,0.0214298797240368,26,0,1315,446.7063041825096,587418.79,0.3590441064638783,0.349019391634981,1,1,1,105656.0,0.0
1,1,7,3,123.24,154.04,2.53,1.2499188575137945,0,1,0,0.32,2,4,0.892,0,0.407,0,0,0.0,4,5,8,5,14,2023,1,2,5.043683148142456,0.0164243053752272,16,0,1310,472.8639770992367,619451.81,0.3582160305343511,0.8755362595419848,1,1,1,53607.0,0.0
3,2,1,1,72.73,72.73,1.5111720831113482,1.0,0,2,0,0.299,3,367,0.894,0,0.176,0,0,0.0,2,2,11,5,6,2023,1,2,4.30040977200156,0.0207778369738945,19,0,1038,383.6504335260116,398229.15,0.3575751445086705,0.926601156069364,1,297,0,28371.0,0.0
3,2,6,1,59.92,59.92,1.87,1.0,0,3,0,0.258,2,147,0.551,0,0.391,0,0,0.25,3,14,13,2,11,2024,0,0,4.109561528026961,0.0312082777036048,24,1,789,444.4013054499366,350632.63,0.348594423320659,0.5436261089987326,1,1,1,172275.0,0.0
3,2,8,3,60.58,60.58,1.56,1.0,0,3,0,0.195,0,257,0.894,0,0.257,0,0,0.0,6,23,28,4,26,2024,0,1,4.120337142496354,0.0257510729613733,26,0,660,403.6057424242424,266379.79,0.3456969696969696,0.8815909090909091,1,1,1,139634.0,0.0
3,2,5,3,124.56,124.56,2.62,1.0,0,1,1,0.405,2,298,0.336,0,0.166,0,0,0.2,3,17,18,5,11,2023,1,0,4.832783731973753,0.0210340398201669,23,1,1315,446.7063041825096,587418.79,0.3590441064638783,0.349019391634981,1,1,1,54456.0,0.0
1,1,7,3,318.15,397.69,5.78,1.25000785792865,0,1,0,0.319,2,4,0.892,0,0.407,0,0,0.0,1,8,7,5,1,2023,1,3,5.98818417255784,0.0145339334657647,16,0,1310,472.8639770992367,619451.81,0.3582160305343511,0.8755362595419848,1,1,1,47198.0,0.0
3,2,3,1,318.2,318.2,6.24,1.0,0,3,0,0.174,2,477,0.758,0,0.261,0,2,0.0,4,0,21,0,17,2025,0,2,5.765817865575654,0.019610307982401,21,0,1,318.2,318.2,0.174,0.758,0,1,1,79977.5,0.0
3,2,2,1,192.78,192.78,4.48,1.0,0,3,0,0.39,2,298,0.336,0,0.166,0,0,0.0,1,13,15,0,3,2024,0,0,5.266723494956858,0.0232389251997095,20,0,1315,446.7063041825096,587418.79,0.3590441064638783,0.349019391634981,1,1,1,4887.0,0.0
3,2,8,3,140.52,140.52,2.11,1.0,0,3,0,0.19,2,263,0.522,0,0.223,0,0,0.0,6,19,8,6,23,2025,1,1,4.95244104985153,0.015015656134358,26,0,1474,374.8317096336499,552501.94,0.3482605156037991,0.5200858208955224,1,1,1,49821.0,0.0
3,2,0,1,137.49,137.49,3.8,1.0,0,3,0,0.333,2,298,0.336,0,0.166,0,0,0.0,11,22,26,6,47,2023,1,1,4.930798120854626,0.0276383736999054,18,0,1315,446.7063041825096,587418.79,0.3590441064638783,0.349019391634981,1,1,1,95361.0,0.0
3,2,6,3,150.23,150.23,3.64,1.0,0,1,1,0.589,2,1018,0.934,0,0.087,0,0,0.25,5,23,20,1,21,2025,0,1,5.018801856762649,0.0242295147440591,24,1,888,447.5078378378379,397386.96,0.3582916666666667,0.9158778153153154,1,1,1,49756.0,0.0
3,2,2,1,406.34,406.34,6.71,1.0,0,3,0,0.355,2,1018,0.934,0,0.087,0,0,0.0,8,21,12,0,33,2024,0,1,6.009648217541611,0.0165132647536545,20,0,888,447.5078378378379,397386.96,0.3582916666666667,0.9158778153153154,1,1,1,96118.0,0.0
3,2,2,3,73.0,73.0,1.97,1.0,0,3,0,0.998,2,1018,0.934,0,0.087,0,0,0.0,5,8,10,4,19,2024,0,3,4.304065093204169,0.026986301369863,20,0,888,447.5078378378379,397386.96,0.3582916666666667,0.9158778153153154,1,1,1,434392.0,0.0
1,1,7,3,139.49,174.36,3.38,1.2499820775682844,0,1,0,0.183,2,4,0.892,0,0.407,0,0,0.0,12,20,9,4,49,2022,0,1,5.166841003759651,0.0193851800871759,16,0,1310,472.8639770992367,619451.81,0.3582160305343511,0.8755362595419848,1,1,1,105786.0,0.0
